0,1,2,3,4,5,6,7,8,9,10,11,0
39494770.0,52902320.0,41084070.0,220.42,214.52,225.46,222.88,219.5,226.35,216.84,212.32,216.05,220.42
28432570.0,23580780.0,27337220.0,321.47,323.6,314.18,327.22,323.9,321.55,321.47,318.71,313.85,321.47
31627180.0,31203580.0,29264340.0,277.2,275.87,273.61,283.01,281.75,277.9,277.0,274.87,272.2,277.2
50721830.0,50455070.0,32470020.0,270.8,250.9,242.8,271.7,263.11,245.7,259.0,249.38,238.97,270.8
46301930.0,34275420.0,32063100.0,117.64,117.52,118.98,117.69,118.6,119.86,115.08,116.86,117.81,117.64
36487930.0,45713690.0,47191700.0,211.15,219.19,215.9,215.18,219.69,220.19,209.27,206.09,212.67,211.15
60784920.0,46873670.0,25364920.0,108.89,112.11,111.62,108.95,112.3,112.39,106.94,109.73,111.33,108.89
31464170.0,32191070.0,32130360.0,182.59,180.29,177.96,183.5,182.39,180.0,179.24,180.21,177.39,182.59
56111590.0,53075960.0,83825220.0,112.03,112.17,112.23,114.53,113.31,113.24,112.0,111.54,110.02,112.03
56293490.0,38258300.0,35074380.0,99.68,98.67,97.22,100.73,99.74,98.09,98.64,98.11,96.84,99.68
91046560.0,52954070.0,38016810.0,209.55,219.05,216.88,213.65,222.36,220.45,205.43,216.81,216.62,209.55
32895650.0,43665160.0,35850220.0,93.0,93.37,94.0,93.77,93.45,94.07,92.59,91.85,92.68,93.0
31434370.0,19419650.0,57977090.0,221.03,218.95,221.38,222.49,219.84,222.56,217.19,217.65,217.47,221.03
22989980.0,20046250.0,28321440.0,133.08,132.46,131.65,133.82,132.94,132.45,132.75,132.05,131.12,133.08
30576980.0,32340620.0,60784920.0,106.64,107.88,108.89,108.09,108.0,108.95,106.06,106.23,106.94,106.64
23793830.0,31644240.0,28204640.0,168.99,172.4,174.65,170.66,173.94,175.57,168.42,170.34,172.85,168.99
25108890.0,21918340.0,25328680.0,108.77,109.23,109.1,109.69,109.6,109.37,108.36,109.02,108.34,108.77
40382890.0,32483310.0,60774900.0,163.05,161.95,158.5,167.54,164.75,163.89,162.88,161.65,157.51,163.05
35474680.0,45968040.0,61759000.0,170.4,171.66,165.0,171.92,171.79,170.09,169.02,167.0,163.33,170.4
21895020.0,19217810.0,19201820.0,154.0,153.73,153.84,154.24,154.35,154.17,153.31,153.03,152.67,154.0
71937310.0,51529980.0,65648660.0,99.93,101.52,98.63,100.88,101.53,101.46,98.07,99.21,98.37,99.93
85957050.0,44453230.0,32234520.0,166.0,167.17,166.87,166.8,168.62,168.44,160.1,166.76,166.5,166.0
26066130.0,46882840.0,22267820.0,205.86,209.43,213.19,207.19,212.05,214.44,205.06,201.0,210.75,205.86
27997990.0,33655810.0,31416910.0,105.0,105.01,106.93,105.65,106.48,106.93,104.51,104.62,105.52,105.0
82107120.0,114436300.0,52979780.0,97.61,96.0,103.91,97.88,98.71,105.3,94.25,95.68,103.91,97.61
44654830.0,56157370.0,53168580.0,112.02,111.07,111.94,112.25,111.99,112.8,108.98,108.8,110.35,112.02
19690420.0,17192770.0,32429770.0,149.9,149.89,153.75,150.33,150.23,153.99,148.13,149.19,147.3,149.9
20899720.0,26067510.0,21070330.0,200.29,197.77,198.43,201.57,200.99,199.26,199.57,197.35,195.29,200.29
15515000.0,15009800.0,12506830.0,189.75,191.52,191.08,191.87,192.65,191.84,189.2,190.42,190.9,189.75
35583440.0,36937800.0,33391990.0,300.46,295.06,289.17,303.24,301.0,293.69,298.87,294.46,286.32,300.46
33653020.0,32895650.0,43665160.0,93.33,93.0,93.37,93.57,93.77,93.45,92.11,92.59,91.85,93.33
50943120.0,31003380.0,31440300.0,190.02,186.23,188.35,196.33,189.49,188.99,189.81,184.73,185.92,190.02
33420290.0,31714820.0,22115100.0,117.95,116.78,115.92,119.43,118.16,116.86,117.94,116.47,115.81,117.95
17633730.0,21888930.0,23907540.0,156.29,156.89,156.61,157.42,157.69,157.75,156.2,155.5,155.96,156.29
46286150.0,33962370.0,43293350.0,115.38,115.04,113.84,116.73,116.2,115.92,115.23,114.98,113.75,115.38
26575010.0,21561320.0,25100510.0,176.49,175.03,174.78,178.94,176.19,175.84,176.41,174.83,173.85,176.49
28865310.0,25668330.0,17524150.0,199.54,199.46,198.58,203.38,201.37,199.85,198.61,198.56,198.01,199.54
32443110.0,20892380.0,31996320.0,204.29,210.89,209.84,208.84,211.84,212.65,203.5,210.23,208.13,204.29
46026600.0,36884490.0,33136130.0,102.37,100.58,100.51,103.75,101.71,100.89,101.37,100.45,99.64,102.37
19088310.0,22481010.0,31434370.0,220.0,218.55,221.03,220.94,221.5,222.49,218.83,217.14,217.19,220.0
54507300.0,49904460.0,53142590.0,111.65,108.97,112.49,112.56,110.45,112.78,110.32,108.51,110.04,111.65
55204920.0,45970470.0,35987630.0,130.97,129.08,127.74,132.97,129.62,128.57,130.7,128.31,127.35,130.97
63963010.0,36087910.0,24336440.0,117.7,115.02,114.31,118.69,116.75,114.56,116.2,114.72,113.51,117.7
35217270.0,42621540.0,33090950.0,310.6,307.24,297.16,312.67,310.43,304.44,308.25,306.2,297.16,310.6
